-0.088053,-0.092995
-0.062895,-0.063306
-0.037737,-0.033027
-0.012579,-0.009552
0.012579,0.009552
0.037737,0.033027
0.062895,0.063306
0.088053,0.092995
0.113211,0.115546
0.138368,0.134718
0.163526,0.159156
0.188684,0.189912
0.213842,0.218905
0.239000,0.240586
0.264158,0.259962
0.289316,0.285389
0.314474,0.316500
0.339632,0.344702
0.364790,0.365578
0.389947,0.385293
0.415105,0.411720
0.440263,0.443057
0.465421,0.470382
0.490579,0.490533
0.515737,0.510719
0.540895,0.538144
0.566053,0.569571
0.591211,0.595944
0.616369,0.615463
0.641526,0.636250
0.666684,0.664653
0.691842,0.696032
0.717000,0.721388
0.742158,0.740378
0.767316,0.761891
0.792474,0.791242
0.817632,0.822426
0.842790,0.846713
0.867948,0.865291
0.893105,0.887651
0.918263,0.917903
0.943421,0.948742
0.968579,0.971919
0.993737,0.990214
1.018895,1.013537
1.044053,1.044628
1.069211,1.074968
1.094369,1.097008
1.119527,1.115158
1.144684,1.139557
1.169842,1.171410
1.195000,1.201093
1.220158,1.221978
1.245316,1.240135
1.270474,1.265717
1.295632,1.298241
1.320790,1.327102
1.345948,1.346829
1.371106,1.365160
1.396263,1.392026
1.421421,1.425114
1.446579,1.452984
1.471737,1.471560
1.496895,1.490243
1.522053,1.518494
1.547211,1.552023
1.572369,1.578723
1.597527,1.596168
1.622684,1.615399
1.647842,1.645135
1.673000,1.678961
1.698158,1.704302
1.723316,1.720646
1.748474,1.740642
1.773632,1.771965
1.798790,1.805927
1.823948,1.829698
1.849106,1.844981
1.874263,1.865987
1.899421,1.899010
1.924579,1.932919
1.949737,1.954884
1.974895,1.969154
2.000053,1.991454
2.025211,2.026307
2.050369,2.059943
2.075527,2.079818
2.100685,2.093131
2.125842,2.117066
2.151000,2.153913
2.176158,2.187011
2.201316,2.204441
2.226474,2.216852
2.251632,2.242854
2.276790,2.281922
2.301948,2.314150
2.327106,2.328656
2.352264,2.340216
2.377421,2.368868
2.402579,2.410496
2.427737,2.441414
2.452895,2.452296
2.478053,2.463037
2.503211,2.495188
2.528369,2.539935
2.553527,2.568913
2.578685,2.575046
2.603843,2.584941
2.629000,2.621967
2.654158,2.670853
2.679316,2.696886
2.704474,2.696228
2.729632,2.705086
2.754790,2.749544
2.779948,2.804737
2.805106,2.825964
2.830264,2.814076
2.855422,2.821112
2.880579,2.878865
2.905737,2.946248
2.930895,2.958389
2.956053,2.922137
2.981211,2.923096
3.006369,3.013901
3.031527,3.121218
3.056685,3.111533
3.081843,2.964070
3.107001,2.851311
3.132158,3.078595
3.157316,-3.688023
3.182474,-3.135439
3.207632,-2.940475
3.232790,-2.973846
3.257948,-3.067292
3.283106,-3.069501
3.308264,-2.978995
3.333422,-2.900451
3.358580,-2.896943
3.383737,-2.924662
3.408895,-2.909570
3.434053,-2.846263
3.459211,-2.792763
3.484369,-2.785119
3.509527,-2.793523
3.534685,-2.770835
3.559843,-2.717542
3.585001,-2.675298
3.610159,-2.666144
3.635316,-2.664825
3.660474,-2.637928
3.685632,-2.590216
3.710790,-2.554584
3.735948,-2.544470
3.761106,-2.537006
3.786264,-2.507469
3.811422,-2.463573
3.836580,-2.432398
3.861738,-2.421454
3.886895,-2.409582
3.912053,-2.378287
3.937211,-2.337340
3.962369,-2.309417
3.987527,-2.297648
4.012685,-2.282356
4.037843,-2.249875
4.063001,-2.211388
4.088159,-2.185950
4.113317,-2.173319
4.138474,-2.155238
4.163632,-2.121978
4.188790,-2.085648
4.213948,-2.062158
4.239106,-2.048611
4.264264,-2.028183
4.289422,-1.994456
4.314580,-1.960075
4.339738,-1.938128
4.364895,-1.923609
4.390053,-1.901168
4.415211,-1.867227
4.440369,-1.834640
4.465527,-1.813912
4.490685,-1.798367
4.515843,-1.774183
4.541001,-1.740238
4.566159,-1.709322
4.591317,-1.689539
4.616474,-1.672923
4.641632,-1.647224
4.666790,-1.613457
4.691948,-1.584102
4.717106,-1.565028
4.742264,-1.547303
4.767422,-1.520292
4.792580,-1.486861
4.817738,-1.458966
4.842896,-1.440389
4.868053,-1.421526
4.893211,-1.393392
4.918369,-1.360434
4.943527,-1.333899
4.968685,-1.315627
4.993843,-1.295611
5.019001,-1.266529
5.044159,-1.234163
5.069317,-1.208887
5.094475,-1.190746
5.119632,-1.169572
5.144790,-1.139710
5.169948,-1.108039
5.195106,-1.083919
5.220264,-1.065747
5.245422,-1.043421
5.270580,-1.012941
5.295738,-0.982054
5.320896,-0.958981
5.346054,-0.940629
5.371211,-0.917171
5.396369,-0.886232
5.421527,-0.856200
5.446685,-0.834063
5.471843,-0.815393
5.497001,-0.790834
5.522159,-0.759588
5.547317,-0.730470
5.572475,-0.709150
5.597633,-0.690038
5.622790,-0.664423
5.647948,-0.633018
5.673106,-0.604857
5.698264,-0.584232
5.723422,-0.564565
5.748580,-0.537947
5.773738,-0.506530
5.798896,-0.479353
5.824054,-0.459297
5.849212,-0.438973
5.874369,-0.411421
5.899527,-0.380129
5.924685,-0.353951
5.949843,-0.334334
5.975001,-0.313264
6.000159,-0.284855
6.025317,-0.253822
6.050475,-0.228643
6.075633,-0.209331
6.100791,-0.187438
6.125948,-0.158262
6.151106,-0.127614
6.176264,-0.103419
6.201422,-0.084278
6.226580,-0.061500
6.251738,-0.031653
6.276896,-0.001511
6.302054,0.021729
6.327212,0.040836
6.352370,0.064549
6.377527,0.094959
6.402685,0.124483
6.427843,0.146811
6.453001,0.166021
6.478159,0.190705
6.503317,0.221561
6.528475,0.250365
6.553633,0.271838
6.578791,0.291286
6.603949,0.316963
6.629106,0.348142
6.654264,0.376133
6.679422,0.396820
6.704580,0.416640
6.729738,0.443318
6.754896,0.474690
6.780054,0.501783
6.805212,0.521768
6.830370,0.542092
6.855528,0.569763
6.880685,0.601192
6.905843,0.627316
6.931001,0.646693
6.956159,0.667649
6.981317,0.696293
7.006475,0.727637
7.031633,0.752730
7.056791,0.771606
7.081949,0.793320
7.107107,0.822901
7.132264,0.854013
7.157422,0.878026
7.182580,0.896520
7.207738,0.919111
7.232896,0.949579
7.258054,0.980308
7.283212,1.003203
7.308370,1.021447
7.333528,1.045030
7.358685,1.076319
7.383843,1.106509
7.409001,1.128261
7.434159,1.146398
7.459317,1.171083
7.484475,1.203114
7.509633,1.232606
7.534791,1.253202
7.559949,1.271387
7.585107,1.297279
7.610264,1.329956
7.635422,1.358585
7.660580,1.378023
7.685738,1.396424
7.710896,1.423627
7.736054,1.456838
7.761212,1.484433
7.786370,1.502724
7.811528,1.521525
7.836686,1.550137
7.861843,1.583754
7.887001,1.610134
7.912159,1.627300
7.937317,1.646701
7.962475,1.676824
7.987633,1.710700
8.012791,1.735669
8.037949,1.751744
8.063107,1.771968
8.088265,1.803705
8.113422,1.837672
8.138580,1.861016
8.163738,1.876041
8.188896,1.897342
8.214054,1.930809
8.239212,1.964672
8.264370,1.986143
8.289528,2.000169
8.314686,2.022842
8.339844,2.058176
8.365001,2.091705
8.390159,2.111006
8.415317,2.124088
8.440475,2.148495
8.465633,2.185873
8.490791,2.218787
8.515949,2.235538
8.541107,2.247732
8.566265,2.274334
8.591423,2.314004
8.616580,2.345951
8.641738,2.359629
8.666896,2.370982
8.692054,2.400415
8.717212,2.442758
8.742370,2.473261
8.767528,2.483085
8.792686,2.493620
8.817844,2.526831
8.843002,2.572490
8.868159,2.600847
8.893317,2.605529
8.918475,2.615194
8.943633,2.653766
8.968791,2.703952
8.993949,2.729011
9.019107,2.726119
9.044265,2.734640
9.069423,2.781646
9.094581,2.839062
9.119738,2.858584
9.144896,2.842512
9.170054,2.848747
9.195212,2.911760
9.220370,2.984454
9.245528,2.992922
9.270686,2.944921
9.295844,2.941478
9.321002,3.050482
9.346160,3.188677
9.371317,3.173250
9.396475,2.881001
9.421633,1.218603
9.446791,-3.342779
9.471949,-3.301972
9.497107,-3.090195
9.522265,-2.951389
9.547423,-2.963517
9.572581,-3.028819
9.597739,-3.025019
9.622896,-2.945068
9.648054,-2.875363
9.673212,-2.870235
9.698370,-2.891449
9.723528,-2.873941
9.748686,-2.813874
9.773844,-2.763896
9.799002,-2.755771
9.824160,-2.761216
9.849318,-2.737263
9.874475,-2.685621
9.899633,-2.645322
9.924791,-2.635902
9.949949,-2.632815
9.975107,-2.605148
10.000265,-2.558506
10.025423,-2.524139
10.050581,-2.513812
10.075739,-2.505124
10.100896,-2.475080
10.126054,-2.431983
10.151212,-2.401711
10.176370,-2.390563
10.201528,-2.377762
10.226686,-2.346124
10.251844,-2.305829
10.277002,-2.278587
10.302160,-2.266608
10.327318,-2.250569
10.352475,-2.217859
10.377633,-2.179936
10.402791,-2.155028
10.427949,-2.142173
10.453107,-2.123470
10.478265,-2.090066
10.503423,-2.054240
10.528581,-2.031170
10.553739,-2.017385
10.578897,-1.996426
10.604054,-1.962624
10.629212,-1.928704
10.654370,-1.907090
10.679528,-1.892319
10.704686,-1.869419
10.729844,-1.835459
10.755002,-1.803301
10.780160,-1.782832
10.805318,-1.767024
10.830476,-1.742441
10.855633,-1.708525
10.880791,-1.678009
10.905949,-1.658424
10.931107,-1.641534
10.956265,-1.615488
10.981423,-1.581792
11.006581,-1.552811
11.031739,-1.533880
11.056897,-1.515873
11.082055,-1.488564
11.107212,-1.455239
11.132370,-1.427693
11.157528,-1.409210
11.182686,-1.390060
11.207844,-1.361673
11.233002,-1.328852
11.258160,-1.302641
11.283318,-1.284418
11.308476,-1.264113
11.333634,-1.234820
11.358791,-1.202619
11.383949,-1.177642
11.409107,-1.159507
11.434265,-1.138044
11.459423,-1.108013
11.484581,-1.076530
11.509739,-1.052682
11.534897,-1.034478
11.560055,-1.011867
11.585213,-0.981258
11.610370,-0.950578
11.635528,-0.927750
11.660686,-0.909331
11.685844,-0.885595
11.711002,-0.854564
11.736160,-0.824756
11.761318,-0.802834
11.786476,-0.784065
11.811634,-0.759238
11.836792,-0.727938
11.861949,-0.699056
11.887107,-0.677922
11.912265,-0.658681
11.937423,-0.632809
11.962581,-0.601388
11.987739,-0.573471
12.012897,-0.553001
12.038055,-0.533178
12.063213,-0.506320
12.088371,-0.474921
12.113528,-0.447994
12.138686,-0.428060
12.163844,-0.407556
12.189002,-0.379783
12.214160,-0.348543
12.239318,-0.322616
12.264476,-0.303087
12.289634,-0.281818
12.314792,-0.253209
12.339950,-0.222260
12.365107,-0.197330
12.390265,-0.178073
12.415423,-0.155964
12.440581,-0.126610
12.465739,-0.096078
12.490897,-0.072126
12.516055,-0.053005
12.541213,-0.029998
